wumpus-5, 500,HAdd,5, 18, 11, 4.3073433
wumpus-5, 500,HAdd,5, 19, 49, 22.0060129
wumpus-5, 16.53244705882353, 43.588235294117645, 85
wumpus-5, 500,Random,5, 0, 23, 21.9203362
wumpus-5, 500,Random,5, 1, 28, 30.0061644
wumpus-5, 500,Random,5, 2, 16, 15.1245855
wumpus-5, 500,Random,5, 3, 24, 24.6150614
wumpus-5, 500,Random,5, 4, 29, 29.8635813
wumpus-5, 500,Random,5, 5, 63, 68.6327701
wumpus-5, 500,Random,5, 6, 28, 29.758517
wumpus-5, 500,Random,5, 7, 12, 9.9916217
wumpus-5, 500,Random,5, 8, 32, 34.2153839
wumpus-5, 500,Random,5, 9, 23, 24.2662516
wumpus-5, 500,Random,5, 10, 100, 113.926801
wumpus-5, 500,Random,5, 11, 18, 14.9926642
wumpus-5, 500,Random,5, 12, 22, 19.2640133
wumpus-5, 500,Random,5, 13, 22, 19.9160719
wumpus-5, 500,Random,5, 14, 54, 52.929445
wumpus-5, 500,Random,5, 15, 21, 18.1588119
wumpus-5, 500,Random,5, 16, 17, 14.9331656
wumpus-5, 500,Random,5, 17, 11, 7.9710789
wumpus-5, 500,Random,5, 18, 13, 9.5634758
wumpus-5, 500,Random,5, 19, 19, 16.2057487
wumpus-5, 30.32924736842105, 30.263157894736842, 95
wumpus-5, 1000,Random,5, 0, 23, 34.9359545
wumpus-5, 1000,Random,5, 1, 17, 30.2625251
wumpus-5, 1000,Random,5, 2, 15, 24.7148526
wumpus-5, 1000,Random,5, 3, 22, 36.9312624
wumpus-5, 1000,Random,5, 4, 28, 50.0692512
wumpus-5, 1000,Random,5, 5, 15, 22.5798628
wumpus-5, 1000,Random,5, 6, 17, 30.8814865
wumpus-5, 1000,Random,5, 7, 14, 24.6531116
wumpus-5, 1000,Random,5, 8, 17, 29.524796
wumpus-5, 1000,Random,5, 9, 31, 54.73154
wumpus-5, 1000,Random,5, 10, 21, 35.3738929
wumpus-5, 1000,Random,5, 11, 17, 27.4468028
wumpus-5, 1000,Random,5, 12, 25, 43.6157326
wumpus-5, 1000,Random,5, 13, 100, 180.2282317
wumpus-5, 1000,Random,5, 14, 15, 22.8420433
wumpus-5, 1000,Random,5, 15, 12, 16.3255534
wumpus-5, 1000,Random,5, 16, 26, 42.781198
wumpus-5, 1000,Random,5, 17, 11, 13.5033525
wumpus-5, 1000,Random,5, 18, 23, 35.9510737
wumpus-5, 1000,Random,5, 19, 35, 55.647653
wumpus-5, 42.7894947368421, 25.473684210526315, 95
wumpus-5, 1000,HAdd,5, 0, 21, 6.2765605
wumpus-5, 1000,HAdd,5, 1, 19, 8.3717197
wumpus-5, 1000,HAdd,5, 2, 100, 54.8341535
wumpus-5, 1000,HAdd,5, 3, 16, 14.3311343
wumpus-5, 1000,HAdd,5, 4, 14, 9.5036471
wumpus-5, 1000,HAdd,5, 5, 26, 23.8573713
wumpus-5, 1000,HAdd,5, 6, 15, 8.1133405
wumpus-5, 1000,HAdd,5, 7, 22, 14.5114618
wumpus-5, 1000,HAdd,5, 8, 31, 24.0201283
wumpus-5, 1000,HAdd,5, 9, 13, 10.4709508
wumpus-5, 1000,HAdd,5, 10, 11, 8.1805467
wumpus-5, 1000,HAdd,5, 11, 50, 28.8457123
wumpus-5, 1000,HAdd,5, 12, 15, 9.482093
wumpus-5, 1000,HAdd,5, 13, 11, 8.2417291
wumpus-5, 1000,HAdd,5, 14, 15, 10.9910668
wumpus-5, 1000,HAdd,5, 15, 20, 14.9942076
wumpus-5, 1000,HAdd,5, 16, 25, 18.5782762
wumpus-5, 1000,HAdd,5, 17, 12, 9.0229041
wumpus-5, 1000,HAdd,5, 18, 12, 6.6275974
wumpus-5, 1000,HAdd,5, 19, 13, 10.138466
wumpus-5, 15.757531578947368, 24.263157894736842, 95
wumpus-5, 1000,SDR,5, 0, 14, 11.0672493
wumpus-5, 1000,SDR,5, 1, 11, 10.6175821
wumpus-5, 1000,SDR,5, 2, 14, 15.3465445
wumpus-5, 1000,SDR,5, 3, 15, 16.4201179
wumpus-5, 1000,SDR,5, 4, 15, 13.7183849
wumpus-5, 1000,SDR,5, 5, 12, 12.9127067
wumpus-5, 1000,SDR,5, 6, 12, 13.3696781
wumpus-5, 1000,SDR,5, 7, 13, 12.49113
wumpus-5, 1000,SDR,5, 8, 39, 40.381266
wumpus-5, 1000,SDR,5, 9, 25, 23.7384534
wumpus-5, 1000,SDR,5, 10, 33, 31.7087964
wumpus-5, 1000,SDR,5, 11, 25, 23.4665514
wumpus-5, 1000,SDR,5, 12, 34, 37.0822131
wumpus-5, 1000,SDR,5, 13, 24, 25.6380571
wumpus-5, 1000,SDR,5, 14, 13, 11.0075413
wumpus-5, 1000,SDR,5, 15, 13, 14.2755097
wumpus-5, 1000,SDR,5, 16, 12, 11.8072804
wumpus-5, 1000,SDR,5, 17, 30, 33.1055002
wumpus-5, 1000,SDR,5, 18, 18, 15.5767791
wumpus-5, 1000,SDR,5, 19, 13, 13.4795915
wumpus-5, 19.36055, 19.25, 100
